# bench-baseline-edges.txt
# generated_by=bench-capture-baseline.sh
# reference=./ai/build/primeSearchPresieve19RangeCursorsFastCross.exe
# exp_min=24 exp_max=42 block_size=524288
# columns: label end expected_sum
label	end	expected_sum
min	2	2
small_3	3	5
small_4	4	5
small_5	5	10
small_100	100	1060
small_1000	1000	76127
2^24-1	16777215	8729068693022
2^24+1	16777217	8729068693022
2^33-1	8589934591	1649816561794735645
2^33+1	8589934593	1649816561794735645
2^42-1	4398046511103	338124220160788736788722
2^42+1	4398046511105	338124220160788736788722
seg1_end-1	1048576	41162256126
seg1_end	1048577	41162256126
seg1_end+1	1048578	41162256126
seg2_end-1	2097152	156592635694
seg2_end	2097153	156592635694
seg2_end+1	2097154	156592635694
