❯ ./test/prime-suite.sh test --runs 20 ./mine/build/PrimeSum9WheelPhasing.exe

Target: mine/build/PrimeSum9WheelPhasing.exe
Mode: test
Endpoint suite: standard, max_exp=34, cases=148
Expected sums: test/baseline/expected-sums.tsv

label                         end  reps     best_s   median_s     mean_s   sum_ok notes
------------------------------------------------------------------------------------------
small_2                         2    20   0.001197   0.001335   0.001504      yes
small_3                         3    20   0.001191   0.001278   0.001283      yes
small_4                         4    20   0.001250   0.001271   0.001276      yes
small_5                         5    20   0.001238   0.001263   0.001267      yes
small_6                         6    20   0.001187   0.001276   0.001288      yes
small_7                         7    20   0.001181   0.001271   0.001296      yes
small_8                         8    20   0.001204   0.001274   0.001289      yes
small_9                         9    20   0.001199   0.001312   0.001323      yes
small_10                       10    20   0.001234   0.001308   0.001330      yes
2^4-1                          15    20   0.001200   0.001288   0.001295      yes
2^4                            16    20   0.001253   0.001304   0.001301      yes
2^4+1                          17    20   0.001237   0.001283   0.001282      yes
small_31                       31    20   0.001185   0.001273   0.001277      yes
small_32                       32    20   0.001180   0.001275   0.001288      yes
small_33                       33    20   0.001216   0.001266   0.001267      yes
small_63                       63    20   0.001190   0.001266   0.001258      yes
small_64                       64    20   0.001173   0.001262   0.001334      yes
small_65                       65    20   0.001186   0.001258   0.001279      yes
small_97                       97    20   0.001205   0.001260   0.001270      yes
small_100                     100    20   0.001188   0.001256   0.001266      yes
small_101                     101    20   0.001191   0.001266   0.001279      yes
2^7-1                         127    20   0.001201   0.001274   0.001267      yes
2^7                           128    20   0.001193   0.001274   0.001315      yes
2^7+1                         129    20   0.001192   0.001265   0.001269      yes
2^8-1                         255    20   0.001198   0.001265   0.001272      yes
2^8                           256    20   0.001188   0.001267   0.001270      yes
2^8+1                         257    20   0.001187   0.001262   0.001288      yes
2^9-1                         511    20   0.001226   0.001272   0.001274      yes
2^9                           512    20   0.001181   0.001268   0.001270      yes
2^9+1                         513    20   0.001193   0.001264   0.001272      yes
