# Generated by prime-suite capture-sums.
# generated_at=2026-06-23T21:25:12
label	end	kind	expected_sum	status	elapsed_s
small_2	2	small	2	ok	0.008467
small_3	3	small	5	ok	0.008464
small_4	4	small	5	ok	0.008159
small_5	5	small	10	ok	0.008012
small_6	6	small	10	ok	0.007892
small_7	7	small	17	ok	0.008058
small_8	8	small	17	ok	0.007490
small_9	9	small	17	ok	0.008077
small_10	10	small	17	ok	0.007245
2^4-1	15	power_edge	41	ok	0.007794
2^4	16	power	41	ok	0.008435
2^4+1	17	power_edge	58	ok	0.007786
small_31	31	small	160	ok	0.007577
small_32	32	small	160	ok	0.008241
small_33	33	small	160	ok	0.006999
small_63	63	small	501	ok	0.007270
small_64	64	small	501	ok	0.007261
small_65	65	small	501	ok	0.008788
small_97	97	small	1060	ok	0.008202
small_100	100	small	1060	ok	0.007263
small_101	101	small	1161	ok	0.008810
2^7-1	127	power_edge	1720	ok	0.007684
2^7	128	power	1720	ok	0.007570
2^7+1	129	power_edge	1720	ok	0.008041
2^8-1	255	power_edge	6081	ok	0.007750
2^8	256	power	6081	ok	0.007369
2^8+1	257	power_edge	6338	ok	0.008310
2^9-1	511	power_edge	22548	ok	0.007772
2^9	512	power	22548	ok	0.008009
2^9+1	513	power_edge	22548	ok	0.008241
decimal_999	999	decimal	76127	ok	0.007249
decimal_1000	1000	decimal	76127	ok	0.007607
decimal_1001	1001	decimal	76127	ok	0.008382
2^10-1	1023	power_edge	80189	ok	0.008376
2^10	1024	power	80189	ok	0.008493
2^10+1	1025	power_edge	80189	ok	0.007471
5*2^8	1280	non_power	120348	ok	0.008090
3*2^9	1536	non_power	169605	ok	0.007523
2^11-1	2047	power_edge	289176	ok	0.007339
2^11	2048	power	289176	ok	0.007180
2^11+1	2049	power_edge	289176	ok	0.007065
2^12-1	4095	power_edge	1070091	ok	0.007773
2^12	4096	power	1070091	ok	0.007660
2^12+1	4097	power_edge	1070091	ok	0.007490
2^13-1	8191	power_edge	3908641	ok	0.008229
2^13	8192	power	3908641	ok	0.007758
